===ED-ORGS===
#id,edOrgName,street,suite,city,state,postalCode,stateOrgId,EdOrg category
0,Kansas State Department of Education,1 Overhead Blvd.,1000,Topeka,KS,,KS-OVERLORD,State_Education_Agency
1,Greater Smallville K-12 School District,123 District Office Way,200,Smallville,KS,,KS-SMALLVILLE,Local_Education_Agency
2,Smaller Greatville K-12 School District,321 District Office Way,300,Greatville,KS,,KS-GREATVILLE,Local_Education_Agency
3,South Carolina State Department of Education,2 Overhead Blvd.,1000,Columbia,SC,,SC-OVERLORD,State_Education_Agency
===ED-ORG ED-ORGS===
#parentID,childId
0,1
0,2
===SCHOOLS===
#ID,Name,street,city,state,postal code,telephone,grades,categories
1,Small Fry Elementary School,111 Main St.,Smallville,KS,27500,919-191-9191,K-5,Elementary_School
2,Small Change Elementary School,112 Main St.,Smallville,KS,27500,919-191-9192,K-5,Elementary_School
3,Small World Elementary School,113 Main St.,Smallville,KS,27500,919-191-9193,K-5,Elementary_School
4,Small Time Elementary School,114 Main St.,Smallville,KS,27500,919-191-9194,K-5,Elementary_School
5,Small of America Elementary School,115 Main St.,Smallville,KS,27500,919-191-9195,K-5,Elementary_School
6,Small Mouth Bass Middle School,116 Main St.,Smallville,KS,27500,919-191-9196,6-8,Middle_School
7,Don't Sweat the Small Stuff Middle School,117 Main St.,Smallville,KS,27500,919-191-9197,6-8,Middle_School
8,La Vie en Small French-Immersion K-8,118 Main St.,Smallville,KS,27500,919-191-9198,K-8,Elementary_School
9,Derek Smalls High School,119 Main St.,Smallville,KS,27500,919-191-9199,9-12,High_School
===ED-ORG SCHOOLS===
#edOrg,school
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
===SESSIONS===
#id,schoolYear,semester,beginDate,endDate,days
1,Year_2010_2011,Spring_Semester,2011-01-01,2011-06-31,90
2,Year_2011_2012,Fall_Semester,2011-09-01,2011-12-31,90
3,Year_2009_2010,Spring_Semester,2010-01-01,2010-06-31,90
4,Year_2008_2009,Spring_Semester,2010-01-01,2010-06-31,90
5,Year_2010_2011,Spring_Semester,2010-01-01,2010-06-31,90
===SCHOOL SESSIONS===
#school,session,grading period name,begin date,end date,total days
9,1,Spring 2011 at Algebra Alternative,2011-01-01,2011-06-31,90
9,1,Spring 2011 at Biology High,2011-01-01,2011-06-31,90
9,3,Spring 2010 at Biology High,2010-01-01,2010-06-31,90
9,4,Spring 2009 at Biology High,2009-01-01,2009-06-31,90
7,1,Spring 2011 at Don't Sweat the Small Stuff Middle School,2011-01-01,2011-06-31,90
6,1,Spring 2011 at Small Mouth Bass Middle School,2011-01-01,2011-06-31,90
1,1,Spring 2011 at Small Fry,2011-01-01,2011-06-31,90
===COURSES===
#id,courseDefinedBy,adoptionDate,description,characteristics,required,code,gpaAppl,idSystem,minCredit,maxCredit,subject,level,title,parts,orgCode,careerPath,grade,grade,grade,...
1,LANG-FR,2000-01-01,Intro to French,AP,false,FR1,Normal,Fran's ID System,1,1,Foreign Language and Literature,Basic,French 1,1,Fran's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
2,LANG-ES,2000-01-01,Intro to Spanish,AP,false,SP1,Normal,Sid's ID System,1,1,Foreign Language and Literature,Basic,Spanish 1,1,Sid's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
3,LANG-DE,2000-01-01,Intro to German,AP,false,GR1,Normal,Gary's ID System,1,1,Foreign Language and Literature,Basic,German 1,1,Gary's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
4,LANG-RU,2000-01-01,Intro to Russian,AP,false,RS1,Normal,Ryan's ID System,1,1,Foreign Language and Literature,Basic,Russian 1,1,Ryan's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
5,MATH-IN,2000-01-01,Math 1,AP,false,MA1,Normal,Bill's ID System,1,1,Mathematics,Basic,Math 1,1,Bill's Code Generator,Engineering,Eighth_grade,Ninth_grade
===COURSE SESSIONS===
#course,session,local course code,local course title
3,1,LCCGR1,German 1 - Intro to German
1,1,LCCFR1,French 1 - Intro to French
2,1,LCCSP1,Spanish 1 - Intro to Spanish
1,3,LCCFR1,French 1 - Intro to French (2010)
5,1,LCCMA1,Math 1 - Intro to Mathematics
5,2,LCCMA1,Math 1 - Intro to Mathematics
===TEACHERS===
#staffUniqueStateId,firstName,lastSurname,sex,highestLevelOfEducationCompleted
2006,Cortney,Alley,9,,,8888059,11,false,Full price,,NotLimited,,,
2007,Noble,Blum,9,,,8888059,11,false,Full price,,NotLimited,,,
2008,Nelly,Denson,9,,,8888059,11,false,Full price,,NotLimited,,,
2009,Moshe,Bagley,9,,,8888059,11,false,Full price,,NotLimited,,,
2010,Doretha,Rosenthal,9,,,8888059,11,false,Full price,,NotLimited,,,
2011,Mikel,Paquette,9,,,8888059,11,false,Full price,,NotLimited,,,
2012,Sydney,Lentz,9,,,8888059,11,false,Full price,,NotLimited,,,
2013,Enoch,Ulrich,9,,,8888059,11,false,Full price,,NotLimited,,,
2014,Deidra,Beyer,9,,,8888059,11,false,Full price,,NotLimited,,,
2015,Brendon,Alonzo,9,,,8888059,11,false,Full price,,NotLimited,,,
2016,Monika,Squires,9,,,8888059,11,false,Full price,,NotLimited,,,
2017,Quintin,Cutler,9,,,8888059,11,false,Full price,,NotLimited,,,
2018,Lashonda,Thurston,9,,,8888059,11,false,Full price,,NotLimited,,,
2019,Jamison,Epperson,9,,,8888059,11,false,Full price,,NotLimited,,,
2020,Judi,Torrez,9,,,8888059,11,false,Full price,,NotLimited,,,
2021,Florencio,Corey,9,,,8888059,11,false,Full price,,NotLimited,,,
2022,Chelsey,Farrar,9,,,8888059,11,false,Full price,,NotLimited,,,
2023,Darrick,France,9,,,8888059,11,false,Full price,,NotLimited,,,
2024,Antionette,Vann,9,,,8888060,11,false,Full price,,NotLimited,,,
2025,Tobias,Corcoran,9,,,8888060,11,false,Full price,,NotLimited,,,
2026,Margot,Hemphill,9,,,8888060,11,false,Full price,,NotLimited,,,
2027,Minh,Boudreaux,9,,,8888060,11,false,Full price,,NotLimited,,,
2028,Bobby,Tackett,9,,,8888060,11,false,Full price,,NotLimited,,,
2029,Hassan,Gold,9,,,8888060,11,false,Full price,,NotLimited,,,
2030,Adelaide,Champagne,9,,,8888060,11,false,Full price,,NotLimited,,,
2031,Giuseppe,Goodson,9,,,8888060,11,false,Full price,,NotLimited,,,
2032,Nan,Goldsmith,9,,,8888060,11,false,Full price,,NotLimited,,,
2033,Demarcus,Reagan,9,,,8888060,11,false,Full price,,NotLimited,,,
2034,Leeann,Naylor,9,,,8888060,11,false,Full price,,NotLimited,,,
2035,Cletus,Braswell,9,,,8888060,11,false,Full price,,NotLimited,,,
2036,Elisha,Fagan,9,,,8888060,11,false,Full price,,NotLimited,,,
2037,Tyrell,Cronin,9,,,8888060,11,false,Full price,,NotLimited,,,
2038,Dessie,Grier,9,,,8888060,11,false,Full price,,NotLimited,,,
2039,Lyndon,Dobbins,9,,,8888060,11,false,Full price,,NotLimited,,,
2040,Libby,Smalls,9,,,8888060,11,false,Full price,,NotLimited,,,
2041,Keenan,Braxton,9,,,8888060,11,false,Full price,,NotLimited,,,
2042,Kathi,Ruff,9,,,8888060,11,false,Full price,,NotLimited,,,
2043,Werner,Finney,9,,,8888060,11,false,Full price,,NotLimited,,,
2044,Gayla,Ernst,9,,,8888060,11,false,Full price,,NotLimited,,,
2045,Theo,Peralta,9,,,8888060,11,false,Full price,,NotLimited,,,
2046,Latanya,Saucedo,9,,,8888060,11,false,Full price,,NotLimited,,,
2047,Geraldo,Fugate,9,,,8888060,11,false,Full price,,NotLimited,,,
2048,Mina,Huston,9,,,8888060,11,false,Full price,,NotLimited,,,
2049,Lou,Hamby,9,,,8888060,11,false,Full price,,NotLimited,,,
2050,Mellisa,Faust,9,,,8888060,11,false,Full price,,NotLimited,,,
2051,Columbus,Hinds,9,,,8888060,11,false,Full price,,NotLimited,,,
2052,Kimberlee,Willingham,9,,,8888060,11,false,Full price,,NotLimited,,,
2053,Chet,Zepeda,9,,,8888060,11,false,Full price,,NotLimited,,,
2054,Jasmin,Li,9,,,8888060,11,false,Full price,,NotLimited,,,
2055,Bertram,Varela,9,,,8888060,11,false,Full price,,NotLimited,,,
2056,Renae,Kinsey,9,,,8888060,11,false,Full price,,NotLimited,,,
2057,Markus,Ragsdale,9,,,8888060,11,false,Full price,,NotLimited,,,
2058,Zelda,Yost,9,,,8888060,11,false,Full price,,NotLimited,,,
2059,Huey,Cheek,9,,,8888060,11,false,Full price,,NotLimited,,,
2060,Elda,Gauthier,9,,,8888060,11,false,Full price,,NotLimited,,,
2061,Hilton,Mott,9,,,8888060,11,false,Full price,,NotLimited,,,
2062,Ma,Dykes,9,,,8888060,11,false,Full price,,NotLimited,,,
2063,Dwain,Lofton,9,,,8888060,11,false,Full price,,NotLimited,,,
2064,Justina,Beavers,9,,,8888060,11,false,Full price,,NotLimited,,,
2065,Donte,Mosher,9,,,8888060,11,false,Full price,,NotLimited,,,
2066,Gussie,Burnham,9,,,8888060,11,false,Full price,,NotLimited,,,
2067,Tyron,Aguilera,9,,,8888060,11,false,Full price,,NotLimited,,,
2068,Emilie,Couture,9,,,8888060,11,false,Full price,,NotLimited,,,
2069,Omer,Dobbs,9,,,8888060,11,false,Full price,,NotLimited,,,
2070,Camilla,Ennis,9,,,8888060,11,false,Full price,,NotLimited,,,
2071,Isaias,Brannon,9,,,8888060,11,false,Full price,,NotLimited,,,
2072,Abbie,Sousa,9,,,8888060,11,false,Full price,,NotLimited,,,
2073,Hipolito,Blank,9,,,8888060,11,false,Full price,,NotLimited,,,
2074,Rocio,Velasco,9,,,8888060,11,false,Full price,,NotLimited,,,
2075,Fermin,Barbour,9,,,8888060,11,false,Full price,,NotLimited,,,
2076,Kaitlyn,German,9,,,8888060,11,false,Full price,,NotLimited,,,
2077,Chung,Altman,9,,,8888060,11,false,Full price,,NotLimited,,,
2078,Jesse,Stoner,9,,,8888060,11,false,Full price,,NotLimited,,,
2079,Adalberto,Lipscomb,9,,,8888060,11,false,Full price,,NotLimited,,,
2080,Edythe,Willett,9,,,8888060,11,false,Full price,,NotLimited,,,
2081,Valentine,Lyle,9,,,8888060,11,false,Full price,,NotLimited,,,
2082,Ashleigh,Baggett,9,,,8888060,11,false,Full price,,NotLimited,,,
2083,Jamey,Dent,9,,,8888060,11,false,Full price,,NotLimited,,,
2084,Selina,Jacques,9,,,8888060,11,false,Full price,,NotLimited,,,
2085,Bo,Trimble,9,,,8888060,11,false,Full price,,NotLimited,,,
2086,Lakesha,Vogt,9,,,8888061,11,false,Full price,,NotLimited,,,
2087,Barrett,Landis,9,,,8888061,11,false,Full price,,NotLimited,,,
2088,Geri,Hyatt,9,,,8888061,11,false,Full price,,NotLimited,,,
2089,Whitney,Dove,9,,,8888061,11,false,Full price,,NotLimited,,,
2090,Allene,Trejo,9,,,8888061,11,false,Full price,,NotLimited,,,
2091,Teodoro,Hanks,9,,,8888061,11,false,Full price,,NotLimited,,,
2092,Pamala,Koehler,9,,,8888061,11,false,Full price,,NotLimited,,,
2093,Mckinley,Keyes,9,,,8888061,11,false,Full price,,NotLimited,,,
2094,Michaela,Lunsford,9,,,8888061,11,false,Full price,,NotLimited,,,
2095,Maximo,Sams,9,,,8888061,11,false,Full price,,NotLimited,,,
2096,Dayna,Esquivel,9,,,8888061,11,false,Full price,,NotLimited,,,
2097,Garfield,Ludwig,9,,,8888061,11,false,Full price,,NotLimited,,,
2098,Caryn,Huang,9,,,8888061,11,false,Full price,,NotLimited,,,
2099,Sol,Cyr,9,,,8888061,11,false,Full price,,NotLimited,,,
2100,Rosalia,Guillory,9,,,8888061,11,false,Full price,,NotLimited,,,
2101,Raleigh,Ryder,9,,,8888061,11,false,Full price,,NotLimited,,,
2102,Sun,Whitmore,9,,,8888061,11,false,Full price,,NotLimited,,,
2103,Lawerence,Cardona,9,,,8888061,11,false,Full price,,NotLimited,,,
2104,Jacquline,Carrasco,9,,,8888061,11,false,Full price,,NotLimited,,,
2105,Abram,Hinojosa,9,,,8888061,11,false,Full price,,NotLimited,,,
2106,Rebeca,Hills,9,,,8888061,11,false,Full price,,NotLimited,,,
2107,Rashad,Bowser,9,,,8888061,11,false,Full price,,NotLimited,,,
2108,Marybeth,Sorenson,9,,,8888061,11,false,Full price,,NotLimited,,,
2109,King,Loyd,9,,,8888061,11,false,Full price,,NotLimited,,,
2110,Krystle,Lind,9,,,8888061,11,false,Full price,,NotLimited,,,
2111,Emmitt,Hawthorne,9,,,8888061,11,false,Full price,,NotLimited,,,
2112,Iola,Regan,9,,,8888061,11,false,Full price,,NotLimited,,,
2113,Daron,Barger,9,,,8888061,11,false,Full price,,NotLimited,,,
2114,Dottie,Willoughby,9,,,8888061,11,false,Full price,,NotLimited,,,
2115,Chong,Busch,9,,,8888061,11,false,Full price,,NotLimited,,,
2116,Bennie,Russ,9,,,8888061,11,false,Full price,,NotLimited,,,
2117,Samual,Carmona,9,,,8888061,11,false,Full price,,NotLimited,,,
2118,Belle,Mallory,9,,,8888061,11,false,Full price,,NotLimited,,,
2119,Paris,Strange,9,,,8888061,11,false,Full price,,NotLimited,,,
2120,Aubrey,Becerra,9,,,8888061,11,false,Full price,,NotLimited,,,
2121,Otha,Felder,9,,,8888061,11,false,Full price,,NotLimited,,,
2122,Griselda,Grossman,9,,,8888061,11,false,Full price,,NotLimited,,,
2123,Miquel,Beckman,9,,,8888061,11,false,Full price,,NotLimited,,,
2124,Ernestina,Flaherty,9,,,8888061,11,false,Full price,,NotLimited,,,
2125,Lacy,Stearns,9,,,8888061,11,false,Full price,,NotLimited,,,
2126,Elida,Cavazos,9,,,8888061,11,false,Full price,,NotLimited,,,
2127,Eusebio,Parish,9,,,8888061,11,false,Full price,,NotLimited,,,
2128,Adrianne,Coles,9,,,8888061,11,false,Full price,,NotLimited,,,
2129,Dong,Beebe,9,,,8888061,11,false,Full price,,NotLimited,,,
2130,Demetria,Harman,9,,,8888061,11,false,Full price,,NotLimited,,,
2131,Domenic,Redd,9,,,8888061,11,false,Full price,,NotLimited,,,
2132,Delma,Merchant,9,,,8888061,11,false,Full price,,NotLimited,,,
2133,Darron,Chester,9,,,8888061,11,false,Full price,,NotLimited,,,
2134,Chong,Watt,9,,,8888061,11,false,Full price,,NotLimited,,,
2135,Buster,Dietz,9,,,8888061,11,false,Full price,,NotLimited,,,
2136,Jaqueline,Duff,9,,,8888061,11,false,Full price,,NotLimited,,,
2137,Antonia,Burrows,9,,,8888061,11,false,Full price,,NotLimited,,,
2138,Destiny,Rader,9,,,8888061,11,false,Full price,,NotLimited,,,
2139,Wilber,Layton,9,,,8888061,11,false,Full price,,NotLimited,,,
2140,Arleen,Titus,9,,,8888061,11,false,Full price,,NotLimited,,,
2141,Renato,Priest,9,,,8888061,11,false,Full price,,NotLimited,,,
2142,Virgina,Zimmer,9,,,8888061,11,false,Full price,,NotLimited,,,
2143,Jc,Medley,9,,,8888061,11,false,Full price,,NotLimited,,,
2144,Retha,Mcmillian,9,,,8888061,11,false,Full price,,NotLimited,,,
2145,Hoyt,Hirsch,9,,,8888061,11,false,Full price,,NotLimited,,,
2146,Fatima,Peachey,9,,,8888061,11,false,Full price,,NotLimited,,,
2147,Haywood,Barth,9,,,8888061,11,false,Full price,,NotLimited,,,
2148,Tillie,Albrecht,9,,,8888061,11,false,Full price,,NotLimited,,,
2149,Ezekiel,Sample,9,,,8888062,12,false,Full price,,NotLimited,,,
2150,Eleanore,Conroy,9,,,8888062,12,false,Full price,,NotLimited,,,
2151,Chas,Murry,9,,,8888062,12,false,Full price,,NotLimited,,,
2152,Cari,Minton,9,,,8888062,12,false,Full price,,NotLimited,,,
2153,Florentino,Guinn,9,,,8888062,12,false,Full price,,NotLimited,,,
2154,Treva,Toth,9,,,8888062,12,false,Full price,,NotLimited,,,
2155,Elroy,Littlejohn,9,,,8888062,12,false,Full price,,NotLimited,,,
2156,Birdie,Baron,9,,,8888062,12,false,Full price,,NotLimited,,,
2157,Clemente,Pruett,9,,,8888062,12,false,Full price,,NotLimited,,,
2158,Wilhelmina,Brower,9,,,8888062,12,false,Full price,,NotLimited,,,
2159,Arden,Cagle,9,,,8888062,12,false,Full price,,NotLimited,,,
2160,Rosalee,Kellogg,9,,,8888062,12,false,Full price,,NotLimited,,,
2161,Neville,Gann,9,,,8888062,12,false,Full price,,NotLimited,,,
2162,Maurine,Fairchild,9,,,8888062,12,false,Full price,,NotLimited,,,
2163,Kelley,Rowley,9,,,8888062,12,false,Full price,,NotLimited,,,
2164,Latrice,Irizarry,9,,,8888062,12,false,Full price,,NotLimited,,,
2165,Edison,Lopes,9,,,8888062,12,false,Full price,,NotLimited,,,
2166,Yong,Beverly,9,,,8888062,12,false,Full price,,NotLimited,,,
2167,Deshawn,Linn,9,,,8888062,12,false,Full price,,NotLimited,,,
2168,Jena,Etheridge,9,,,8888062,12,false,Full price,,NotLimited,,,
2169,Carrol,Bundy,9,,,8888062,12,false,Full price,,NotLimited,,,
2170,Taryn,Pyle,9,,,8888062,12,false,Full price,,NotLimited,,,
2171,Shayne,Machado,9,,,8888062,12,false,Full price,,NotLimited,,,
2172,Elia,Hitchcock,9,,,8888062,12,false,Full price,,NotLimited,,,
2173,Nathanial,Burdick,9,,,8888062,12,false,Full price,,NotLimited,,,
2174,Debby,Leggett,9,,,8888062,12,false,Full price,,NotLimited,,,
2175,Jordon,Beaulieu,9,,,8888062,12,false,Full price,,NotLimited,,,
2176,Maudie,Paris,9,,,8888062,12,false,Full price,,NotLimited,,,
2177,Danilo,Ogle,9,,,8888062,12,false,Full price,,NotLimited,,,
2178,Jeanna,Burden,9,,,8888062,12,false,Full price,,NotLimited,,,
2179,Claud,Parris,9,,,8888062,12,false,Full price,,NotLimited,,,
2180,Delilah,Urban,9,,,8888062,12,false,Full price,,NotLimited,,,
2181,Val,Radford,9,,,8888062,12,false,Full price,,NotLimited,,,
2182,Catrina,Lamar,9,,,8888062,12,false,Full price,,NotLimited,,,
2183,Sherwood,Yancey,9,,,8888062,12,false,Full price,,NotLimited,,,
2184,Shonda,Lau,9,,,8888062,12,false,Full price,,NotLimited,,,
2185,Raymon,Coe,9,,,8888062,12,false,Full price,,NotLimited,,,
2186,Hortencia,Newberry,9,,,8888062,12,false,Full price,,NotLimited,,,
2187,Rayford,Whipple,9,,,8888062,12,false,Full price,,NotLimited,,,
2188,Theodora,Liles,9,,,8888062,12,false,Full price,,NotLimited,,,
2189,Cristobal,Upton,9,,,8888062,12,false,Full price,,NotLimited,,,
2190,Teresita,Goetz,9,,,8888062,12,false,Full price,,NotLimited,,,
2191,Ambrose,Augustine,9,,,8888062,12,false,Full price,,NotLimited,,,
2192,Robbin,Amaya,9,,,8888062,12,false,Full price,,NotLimited,,,
2193,Titus,Cloutier,9,,,8888062,12,false,Full price,,NotLimited,,,
2194,Danette,Wellman,9,,,8888062,12,false,Full price,,NotLimited,,,
2195,Hyman,Montalvo,9,,,8888062,12,false,Full price,,NotLimited,,,
2196,Maryjane,Shell,9,,,8888062,12,false,Full price,,NotLimited,,,
2197,Felton,Crisp,9,,,8888063,12,false,Full price,,NotLimited,,,
2198,Freddie,Nesbitt,9,,,8888063,12,false,Full price,,NotLimited,,,
2199,Ezequiel,Patten,9,,,8888063,12,false,Full price,,NotLimited,,,
2200,Delphine,Iverson,9,,,8888063,12,false,Full price,,NotLimited,,,
2201,Erasmo,Croft,9,,,8888063,12,false,Full price,,NotLimited,,,
2202,Brianne,Newby,9,,,8888063,12,false,Full price,,NotLimited,,,
2203,Stanton,Bernier,9,,,8888063,12,false,Full price,,NotLimited,,,
2204,Nilda,Renteria,9,,,8888063,12,false,Full price,,NotLimited,,,
2205,Lonny,Landrum,9,,,8888063,12,false,Full price,,NotLimited,,,
2206,Danna,Ruth,9,,,8888063,12,false,Full price,,NotLimited,,,
2207,Len,Kohler,9,,,8888063,12,false,Full price,,NotLimited,,,
2208,Cindi,Tharp,9,,,8888063,12,false,Full price,,NotLimited,,,
2209,Ike,Hammons,9,,,8888063,12,false,Full price,,NotLimited,,,
2210,Bess,Carnes,9,,,8888063,12,false,Full price,,NotLimited,,,
2211,Milan,Kearns,9,,,8888063,12,false,Full price,,NotLimited,,,
2212,Iona,Pepper,9,,,8888063,12,false,Full price,,NotLimited,,,
2213,Lino,Craven,9,,,8888063,12,false,Full price,,NotLimited,,,
2214,Hanna,Littlefield,9,,,8888063,12,false,Full price,,NotLimited,,,
2215,Jarod,High,9,,,8888063,12,false,Full price,,NotLimited,,,
2216,Ariel,Chance,9,,,8888063,12,false,Full price,,NotLimited,,,
2217,Herb,Quiroz,9,,,8888063,12,false,Full price,,NotLimited,,,
2218,Winona,Moulton,9,,,8888063,12,false,Full price,,NotLimited,,,
2219,Andreas,Hutson,9,,,8888063,12,false,Full price,,NotLimited,,,
2220,Vida,Cloud,9,,,8888063,12,false,Full price,,NotLimited,,,
2221,Walton,Levin,9,,,8888063,12,false,Full price,,NotLimited,,,
2222,Rosita,Dietrich,9,,,8888063,12,false,Full price,,NotLimited,,,
2223,Rhett,Snowden,9,,,8888063,12,false,Full price,,NotLimited,,,
2224,Marianna,Berman,9,,,8888063,12,false,Full price,,NotLimited,,,
2225,Palmer,Helm,9,,,8888063,12,false,Full price,,NotLimited,,,
2226,William,Pressley,9,,,8888063,12,false,Full price,,NotLimited,,,
2227,Jude,Agee,9,,,8888063,12,false,Full price,,NotLimited,,,
2228,Racheal,Schuster,9,,,8888063,12,false,Full price,,NotLimited,,,
2229,Douglass,Main,9,,,8888063,12,false,Full price,,NotLimited,,,
2230,Guillermina,Cheney,9,,,8888063,12,false,Full price,,NotLimited,,,
2231,Cordell,Lombardo,9,,,8888063,12,false,Full price,,NotLimited,,,
2232,Eloisa,Duckworth,9,,,8888063,12,false,Full price,,NotLimited,,,
2233,Oswaldo,Prado,9,,,8888063,12,false,Full price,,NotLimited,,,
2234,Celestine,Elam,9,,,8888063,12,false,Full price,,NotLimited,,,
2235,Ellsworth,Ojeda,9,,,8888063,12,false,Full price,,NotLimited,,,
2236,Caren,Angel,9,,,8888063,12,false,Full price,,NotLimited,,,
2237,Virgilio,Kelsey,9,,,8888063,12,false,Full price,,NotLimited,,,
2238,Malissa,Baer,9,,,8888063,12,false,Full price,,NotLimited,,,
2239,Toney,Brenner,9,,,8888063,12,false,Full price,,NotLimited,,,
2240,Lona,Dowell,9,,,8888063,12,false,Full price,,NotLimited,,,
2241,Nathanael,Wing,9,,,8888063,12,false,Full price,,NotLimited,,,
2242,Chantel,Moya,9,,,8888063,12,false,Full price,,NotLimited,,,
2243,Del,Durbin,9,,,8888063,12,false,Full price,,NotLimited,,,
2244,Shellie,Chadwick,9,,,8888064,12,false,Full price,,NotLimited,,,
2245,Britt,Jameson,9,,,8888064,12,false,Full price,,NotLimited,,,
2246,Marisela,Matson,9,,,8888064,12,false,Full price,,NotLimited,,,
2247,Benedict,Gale,9,,,8888064,12,false,Full price,,NotLimited,,,
2248,Leora,Pulliam,9,,,8888064,12,false,Full price,,NotLimited,,,
2249,Mose,Dias,9,,,8888064,12,false,Full price,,NotLimited,,,
2250,Agatha,Barney,9,,,8888064,12,false,Full price,,NotLimited,,,
2251,Hong,Mchugh,9,,,8888064,12,false,Full price,,NotLimited,,,
2252,Soledad,Weldon,9,,,8888064,12,false,Full price,,NotLimited,,,
2253,Leigh,Stjohn,9,,,8888064,12,false,Full price,,NotLimited,,,
2254,Migdalia,Hopson,9,,,8888064,12,false,Full price,,NotLimited,,,
2255,Johnson,Zeigler,9,,,8888064,12,false,Full price,,NotLimited,,,
2256,Ivette,Deaton,9,,,8888064,12,false,Full price,,NotLimited,,,
2257,Isreal,Matlock,9,,,8888064,12,false,Full price,,NotLimited,,,
2258,Christen,Carrington,9,,,8888064,12,false,Full price,,NotLimited,,,
2259,Gayle,Jarrell,9,,,8888064,12,false,Full price,,NotLimited,,,
2260,Athena,Baum,9,,,8888064,12,false,Full price,,NotLimited,,,
2261,Garret,Humphreys,9,,,8888064,12,false,Full price,,NotLimited,,,
2262,Janel,Cuellar,9,,,8888064,12,false,Full price,,NotLimited,,,
2263,Fausto,Speer,9,,,8888064,12,false,Full price,,NotLimited,,,
2264,Chloe,Portillo,9,,,8888064,12,false,Full price,,NotLimited,,,
2265,Asa,Liu,9,,,8888064,12,false,Full price,,NotLimited,,,
2266,Veda,Ellsworth,9,,,8888064,12,false,Full price,,NotLimited,,,
2267,Arlen,Spann,9,,,8888064,12,false,Full price,,NotLimited,,,
2268,Pattie,Hayward,9,,,8888064,12,false,Full price,,NotLimited,,,
2269,Zack,Barksdale,9,,,8888064,12,false,Full price,,NotLimited,,,
2270,Tessie,Briscoe,9,,,8888064,12,false,Full price,,NotLimited,,,
2271,Warner,Mcgregor,9,,,8888064,12,false,Full price,,NotLimited,,,
2272,Tera,Wheatley,9,,,8888064,12,false,Full price,,NotLimited,,,
2273,Modesto,Ng,9,,,8888064,12,false,Full price,,NotLimited,,,
2274,Marilynn,Swann,9,,,8888064,12,false,Full price,,NotLimited,,,
2275,Francesco,Monk,9,,,8888064,12,false,Full price,,NotLimited,,,
2276,Lucretia,Harp,9,,,8888064,12,false,Full price,,NotLimited,,,
2277,Manual,Wagoner,9,,,8888064,12,false,Full price,,NotLimited,,,
2278,Karrie,Hudgins,9,,,8888064,12,false,Full price,,NotLimited,,,
2279,Jae,Coburn,9,,,8888064,12,false,Full price,,NotLimited,,,
2280,Dinah,Magana,9,,,8888064,12,false,Full price,,NotLimited,,,
2281,Gaylord,Slade,9,,,8888064,12,false,Full price,,NotLimited,,,
2282,Daniela,Dorman,9,,,8888064,12,false,Full price,,NotLimited,,,
2283,Gaston,Reardon,9,,,8888064,12,false,Full price,,NotLimited,,,
2284,Alecia,Eller,9,,,8888064,12,false,Full price,,NotLimited,,,
2285,Filiberto,Layne,9,,,8888064,12,false,Full price,,NotLimited,,,
2286,Adelina,Adamson,9,,,8888064,12,false,Full price,,NotLimited,,,
2287,Deangelo,Christy,9,,,8888064,12,false,Full price,,NotLimited,,,
2288,Vernice,Saylor,9,,,8888064,12,false,Full price,,NotLimited,,,
2289,Michale,Kilpatrick,9,,,8888064,12,false,Full price,,NotLimited,,,
2290,Shiela,Lawler,9,,,8888065,12,false,Full price,,NotLimited,,,
2291,Granville,Wetzel,9,,,8888065,12,false,Full price,,NotLimited,,,
2292,Portia,Wilhelm,9,,,8888065,12,false,Full price,,NotLimited,,,
2293,Wes,Kimbrough,9,,,8888065,12,false,Full price,,NotLimited,,,
2294,Merry,Fortune,9,,,8888065,12,false,Full price,,NotLimited,,,
2295,Malik,Nugent,9,,,8888065,12,false,Full price,,NotLimited,,,
2296,Lashawn,Canales,9,,,8888065,12,false,Full price,,NotLimited,,,
2297,Zackary,Singletary,9,,,8888065,12,false,Full price,,NotLimited,,,
2298,Devon,Mabry,9,,,8888065,12,false,Full price,,NotLimited,,,
2299,Tuan,Stoddard,9,,,8888065,12,false,Full price,,NotLimited,,,
2300,Dara,Scales,9,,,8888065,12,false,Full price,,NotLimited,,,
2301,Nicky,Gant,9,,,8888065,12,false,Full price,,NotLimited,,,
2302,Tawana,Pringle,9,,,8888065,12,false,Full price,,NotLimited,,,
2303,Eldridge,Chavis,9,,,8888065,12,false,Full price,,NotLimited,,,
2304,Oma,Libby,9,,,8888065,12,false,Full price,,NotLimited,,,
2305,Cristopher,Starkey,9,,,8888065,12,false,Full price,,NotLimited,,,
2306,Verda,Fay,9,,,8888065,12,false,Full price,,NotLimited,,,
2307,Cortez,Spain,9,,,8888065,12,false,Full price,,NotLimited,,,
2308,Christin,Hook,9,,,8888065,12,false,Full price,,NotLimited,,,
